Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
25/07/2018,0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,,No Holiday,Yes,206
03/10/2018,12,21.4,40,,1973,7.2,2.53,0.0,0.0,Autumn,Holiday,Yes,205
15/08/2018,19,,76,0.7,2000,24.0,0.11,0.9,0.0,Summer,Holiday,Yes,201
19/06/2018,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,,No Holiday,Yes,128
29/03/2018,23,12.7,75,,475,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes,193
13/01/2018,18,,73,1.0,684,-6.7,0.01,0.0,0.0,Winter,No Holiday,Yes,181
26/12/2017,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,157
22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes,273
22/02/2018,0,-2.7,58,,2000,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,341
04/01/2018,12,-2.9,33,,1813,-16.9,0.92,0.0,0.0,Winter,No Holiday,Yes,342
23/06/2018,19,,59,2.8,1083,17.0,0.38,0.0,0.0,Summer,No Holiday,Yes,265
10/08/2018,4,26.3,85,,1216,23.5,0.0,0.0,0.0,,No Holiday,Yes,252
04/07/2018,15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,Summer,No Holiday,Yes,291
10/04/2018,22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,Spring,No Holiday,Yes,283
13/10/2018,13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,Autumn,No Holiday,Yes,232
15/02/2018,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes,117
27/02/2018,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,127
09/08/2018,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,Summer,No Holiday,Yes,130
03/02/2018,21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes,248
19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes,244
09/08/2018,4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,253
12/10/2018,14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,Autumn,No Holiday,Yes,176
24/08/2018,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,233
18/08/2018,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,Summer,No Holiday,Yes,214
03/03/2018,9,2.2,30,,1513,-13.6,0.81,0.0,0.0,Spring,No Holiday,Yes,278
18/12/2017,22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,Winter,No Holiday,Yes,257
28/01/2018,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes,186
07/04/2018,5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,476
03/02/2018,11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,Winter,No Holiday,Yes,265
06/10/2018,22,,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,327
10/05/2018,10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,Spring,No Holiday,No,161
28/12/2017,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,162
25/06/2018,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,,No Holiday,Yes,388
10/12/2017,7,-0.4,92,1.1,121,-1.5,0.0,0.0,4.0,Winter,No Holiday,Yes,186
16/02/2018,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,,Holiday,Yes,342
03/04/2018,12,19.6,63,2.9,1034,12.3,0.68,0.0,0.0,Spring,No Holiday,Yes,313
10/07/2018,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,Summer,No Holiday,Yes,271
26/03/2018,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes,198
27/10/2018,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,344
02/07/2018,7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes,196
04/05/2018,21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,252
08/01/2018,1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes,315
02/02/2018,12,0.9,37,1.5,1283,-12.1,1.12,0.0,0.0,Winter,No Holiday,Yes,192
20/08/2018,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,152
04/05/2018,16,18.6,30,5.1,1891,0.6,2.49,0.0,0.0,Spring,No Holiday,Yes,167
08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,174
14/11/2018,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,181
15/04/2018,22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes,325
19/05/2018,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,272
18/02/2018,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,256
23/06/2018,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,Summer,No Holiday,Yes,224
12/09/2018,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,166
05/12/2017,8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,Winter,No Holiday,Yes,206
13/10/2018,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,338
12/01/2018,15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,Winter,No Holiday,Yes,268
08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,Autumn,No Holiday,Yes,179
30/03/2018,0,11.8,78,,438,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,277
24/11/2018,3,2.8,28,,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,219
20/07/2018,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,No Holiday,Yes,279
29/08/2018,21,23.7,98,,410,23.3,0.0,5.5,0.0,Summer,No Holiday,Yes,228
09/03/2018,20,4.3,67,,1125,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,241
22/05/2018,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,Spring,Holiday,Yes,284
12/11/2018,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,285
23/05/2018,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,Spring,No Holiday,Yes,260
28/11/2018,7,2.5,24,,1306,-16.0,0.0,0.0,0.0,,No Holiday,Yes,318
07/04/2018,20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,Spring,No Holiday,Yes,384
21/05/2018,2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,259
29/03/2018,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes,209
11/07/2018,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,309
24/11/2018,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,Autumn,No Holiday,Yes,299
05/02/2018,10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,Winter,No Holiday,Yes,379
06/08/2018,7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,Summer,No Holiday,Yes,344
05/06/2018,3,19.1,72,,1370,13.9,0.0,0.0,0.0,Summer,No Holiday,Yes,314
23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,,No Holiday,Yes,226
17/04/2018,9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,Spring,No Holiday,Yes,153
17/11/2018,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,,No Holiday,Yes,221
22/08/2018,3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,346
13/09/2018,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,,No Holiday,Yes,259
28/12/2017,18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,282
26/11/2018,7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,292
28/05/2018,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,Spring,No Holiday,Yes,231
07/01/2018,11,0.5,35,1.4,1558,-13.2,0.75,0.0,0.0,Winter,No Holiday,Yes,218
17/05/2018,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,Spring,No Holiday,Yes,143
11/04/2018,13,15.6,38,,1558,1.3,3.32,0.0,0.0,Spring,No Holiday,No,215
06/02/2018,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,Winter,No Holiday,Yes,205
09/03/2018,0,3.0,72,2.3,473,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,270
16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes,212
01/03/2018,18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,Spring,Holiday,Yes,212
28/11/2018,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,153
10/07/2018,1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,Summer,No Holiday,Yes,158
27/02/2018,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes,277
22/02/2018,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes,160
01/05/2018,4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,218
16/06/2018,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,Summer,No Holiday,Yes,219
03/05/2018,15,12.2,56,4.8,2000,3.6,0.57,0.5,0.0,Spring,No Holiday,Yes,210
07/05/2018,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,Spring,No Holiday,Yes,163
12/01/2018,10,-13.0,37,,1960,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes,145
24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes,146
25/08/2018,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,,No Holiday,Yes,147
20/01/2018,18,4.6,55,3.2,232,-3.6,0.03,0.0,0.0,Winter,No Holiday,Yes,173
04/12/2017,11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,Winter,No Holiday,Yes,380
23/05/2018,7,,75,1.6,1987,9.2,0.47,0.0,0.0,,No Holiday,Yes,362
15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,Summer,Holiday,Yes,381
13/12/2017,21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,218
15/12/2017,12,,43,0.7,895,-13.3,0.34,0.0,0.0,Winter,No Holiday,Yes,140
22/04/2018,2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,139
05/07/2018,23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes,194
04/08/2018,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,265
10/03/2018,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,256
16/03/2018,8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,,No Holiday,Yes,406
13/08/2018,7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,Summer,No Holiday,Yes,348
04/07/2018,18,30.0,60,2.5,1933,21.3,0.99,0.0,0.0,Summer,No Holiday,Yes,324
20/09/2018,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,313
13/01/2018,16,-1.2,63,,876,-7.3,0.19,0.0,0.0,Winter,No Holiday,Yes,351
04/04/2018,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,Spring,No Holiday,Yes,321
25/08/2018,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,Summer,No Holiday,Yes,311
20/10/2018,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,218
06/10/2018,7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,Autumn,No Holiday,Yes,205
01/10/2018,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,321
01/03/2018,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,Spring,Holiday,Yes,346
27/08/2018,17,24.9,82,,2000,21.6,0.67,0.0,0.0,Summer,No Holiday,Yes,333
11/03/2018,3,4.4,80,1.6,393,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,321
06/02/2018,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,Winter,No Holiday,Yes,268
04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes,109
02/08/2018,10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,,No Holiday,Yes,110
06/01/2018,13,0.9,28,2.4,1895,-15.6,1.18,0.0,0.0,Winter,No Holiday,Yes,544
19/12/2017,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,Winter,No Holiday,Yes,262
10/12/2017,8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,,No Holiday,Yes,264
26/02/2018,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,169
27/11/2018,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,Autumn,No Holiday,Yes,198
06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,Autumn,No Holiday,No,289
02/04/2018,2,15.7,81,,694,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes,269
26/12/2017,23,-7.5,37,,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,263
05/12/2017,9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,Winter,No Holiday,Yes,368
19/08/2018,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,Summer,No Holiday,Yes,633
19/07/2018,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,Summer,No Holiday,Yes,551
08/02/2018,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,Winter,No Holiday,Yes,608
23/08/2018,7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,Summer,No Holiday,Yes,365
10/02/2018,23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,,No Holiday,Yes,339
31/12/2017,6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,Winter,Holiday,Yes,232
09/07/2018,14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,,No Holiday,Yes,696
04/05/2018,10,,37,2.9,1629,1.3,2.4,0.0,0.0,Spring,No Holiday,Yes,427
26/08/2018,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,,No Holiday,Yes,282
13/09/2018,23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,290
04/03/2018,9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,Spring,No Holiday,Yes,256
05/07/2018,7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,Summer,No Holiday,Yes,197
08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,Autumn,No Holiday,Yes,207
06/11/2018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,294
18/03/2018,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,338
19/02/2018,1,,42,1.1,1805,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,335
23/11/2018,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,,No Holiday,Yes,334
19/03/2018,8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,Spring,No Holiday,Yes,378
04/12/2017,20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes,31
18/04/2018,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,201
02/12/2017,11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,Winter,No Holiday,Yes,283
17/04/2018,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,,No Holiday,Yes,262
26/11/2018,17,,48,0.4,706,0.7,0.24,0.0,0.0,Autumn,No Holiday,Yes,269
04/05/2018,0,,63,2.1,1653,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,209
14/11/2018,23,8.4,65,,1216,2.1,0.0,0.0,0.0,,No Holiday,Yes,288
25/07/2018,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes,240
05/05/2018,2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes,211
15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,277
16/02/2018,5,-5.0,44,,1976,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes,332
26/07/2018,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,Summer,No Holiday,Yes,383
28/09/2018,21,,66,1.1,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,494
31/05/2018,17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,,No Holiday,Yes,360
26/10/2018,20,12.2,67,,1956,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,255
11/05/2018,2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes,221
27/02/2018,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes,206
19/08/2018,6,23.1,64,,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,324
13/04/2018,15,,15,0.9,1991,-8.5,0.81,0.0,0.0,Spring,No Holiday,Yes,1093
10/08/2018,18,35.2,44,,2000,21.1,1.23,0.0,0.0,Summer,No Holiday,Yes,61
04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,No Holiday,Yes,266
11/09/2018,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,Autumn,No Holiday,Yes,904
20/04/2018,1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,Spring,No Holiday,Yes,464
17/01/2018,15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,Winter,No Holiday,Yes,98
11/05/2018,16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,Spring,No Holiday,Yes,30
18/05/2018,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,Spring,No Holiday,Yes,130
26/06/2018,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes,732
22/12/2017,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,Winter,Holiday,Yes,379
14/11/2018,13,15.7,41,,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes,407
21/04/2018,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,No Holiday,Yes,396
07/02/2018,22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes,241
26/06/2018,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes,215
02/08/2018,6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes,303
30/01/2018,22,-1.7,85,,1006,-3.8,0.0,0.0,3.5,Winter,No Holiday,Yes,474
14/03/2018,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,383
06/04/2018,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,Spring,No Holiday,Yes,337
17/04/2018,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,Spring,No Holiday,Yes,731
13/07/2018,4,,86,2.1,1103,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes,947
17/04/2018,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,,No Holiday,Yes,114
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes,185
04/04/2018,12,,54,2.1,1989,6.0,2.83,0.0,0.0,Spring,No Holiday,Yes,391
08/12/2017,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes,544
02/05/2018,15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,,No Holiday,Yes,408
05/08/2018,16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,Summer,No Holiday,Yes,338
01/04/2018,19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,Spring,No Holiday,Yes,324
05/08/2018,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes,574
02/07/2018,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,Summer,No Holiday,Yes,636
09/03/2018,13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,,No Holiday,Yes,583
25/05/2018,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes,660
17/12/2017,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,,No Holiday,Yes,378
18/11/2018,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,386
05/12/2017,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,225
17/02/2018,11,,19,2.6,1957,-23.2,1.91,0.0,0.0,Winter,Holiday,Yes,551
21/07/2018,5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,597
11/06/2018,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,Summer,No Holiday,Yes,545
09/04/2018,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,422
09/03/2018,7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,429
02/08/2018,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,,No Holiday,Yes,179
08/09/2018,20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,,No Holiday,Yes,159
09/12/2017,15,5.2,30,,1963,-11.0,0.84,0.0,0.0,Winter,No Holiday,Yes,216
03/09/2018,12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,Autumn,No Holiday,Yes,323
06/02/2018,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,389
01/06/2018,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes,554
26/03/2018,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,,No Holiday,Yes,731
06/01/2018,7,,65,1.0,1320,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,713
20/11/2018,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,822
19/12/2017,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,Winter,No Holiday,Yes,993
28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes,497
17/06/2018,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,Summer,No Holiday,Yes,284
02/02/2018,11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,Winter,No Holiday,Yes,277
21/01/2018,19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,401
21/02/2018,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,331
16/12/2017,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,Winter,No Holiday,Yes,406
31/10/2018,16,11.8,34,,1979,-3.5,1.16,0.0,0.0,Autumn,No Holiday,Yes,527
06/08/2018,2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes,871
11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,Autumn,No Holiday,Yes,1955
05/09/2018,2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,376
01/06/2018,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes,226
04/06/2018,22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,Summer,No Holiday,Yes,878
27/10/2018,5,8.0,65,,2000,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,679
17/05/2018,12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,Spring,No Holiday,Yes,869
24/06/2018,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes,1613
09/07/2018,23,,96,0.6,1137,19.7,0.0,1.0,0.0,Summer,No Holiday,Yes,1675
20/02/2018,9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,Winter,No Holiday,Yes,200
30/05/2018,7,,85,0.6,289,16.3,0.12,0.0,0.0,Spring,No Holiday,Yes,32
28/06/2018,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,255
14/11/2018,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,408
17/02/2018,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,Winter,Holiday,Yes,464
07/02/2018,16,-1.7,18,,1919,-22.9,1.41,0.0,0.0,Winter,No Holiday,Yes,543
16/06/2018,1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,Summer,No Holiday,Yes,522
07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes,704
15/09/2018,12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,Autumn,No Holiday,Yes,459
19/05/2018,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes,295
27/03/2018,1,,70,0.9,398,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1044
22/05/2018,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,Spring,Holiday,Yes,705
03/08/2018,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,Summer,No Holiday,Yes,512
17/12/2017,18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,,No Holiday,Yes,538
06/08/2018,9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,Summer,No Holiday,Yes,490
01/11/2018,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,342
23/01/2018,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,,No Holiday,Yes,455
19/12/2017,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,Winter,No Holiday,Yes,654
25/06/2018,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,Summer,No Holiday,Yes,674
27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes,381
15/10/2018,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,348
01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes,112
09/05/2018,7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,Spring,No Holiday,Yes,468
07/04/2018,6,,58,3.8,1189,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes,533
